,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
564,1692.2399401664734,3,False,True,21.375,1608641486.4802997,30.437,1608641487.3602543,30.187,1608641488.2402368,2.628118991851806,2020-12-22 12:51:28.240242944,0.0,18433.84009280205,30.312,303.462,216.1180000000004,0.0
565,1695.2800104618073,3,False,True,21.375,1608641489.5203502,30.375,1608641490.400259,30.187,1608641491.280307,2.667757987976074,2020-12-22 12:51:31.280313344,0.0,18433.84009280205,30.281,303.431,215.25,0.0
566,1698.2399740219116,3,False,True,21.375,1608641492.4803176,30.375,1608641493.360289,30.125,1608641494.24027,2.627325296401977,2020-12-22 12:51:34.240276736,0.0,18433.84009280205,30.25,303.4,214.3819999999996,0.0
567,1701.2799775600433,3,False,True,21.375,1608641495.5202806,30.312,1608641496.4003,30.125,1608641497.280274,2.666893720626831,2020-12-22 12:51:37.280280320,0.0,18433.84009280205,30.2185,303.3685,213.5,0.0
568,1704.239960193634,3,False,True,21.375,1608641498.4803176,30.312,1608641499.360268,30.062,1608641500.2402568,2.62647032737732,2020-12-22 12:51:40.240262912,0.0,18433.84009280205,30.187,303.337,212.6180000000004,0.0
569,1707.2799952030182,3,False,True,21.375,1608641501.5202918,30.25,1608641502.4002898,30.0,1608641503.2802918,2.6660664081573486,2020-12-22 12:51:43.280297984,0.0,18433.84009280205,30.125,303.275,210.88200000000143,0.0
570,1710.239960193634,3,False,True,21.375,1608641504.4803154,30.187,1608641505.3602798,30.0,1608641506.2402568,2.6256320476531982,2020-12-22 12:51:46.240262912,0.0,18433.84009280205,30.0935,303.2435,210.0,0.0
571,1713.279995918274,3,False,True,21.375,1608641507.5202844,30.187,1608641508.400282,29.937,1608641509.2802918,2.665224313735962,2020-12-22 12:51:49.280298752,0.0,18433.84009280205,30.062,303.212,209.1180000000004,0.0
572,1716.2399759292603,3,False,True,21.375,1608641510.4804018,30.125,1608641511.3602788,29.937,1608641512.2402723,2.624797344207764,2020-12-22 12:51:52.240278784,0.0,18433.84009280205,30.031,303.181,208.25000000000182,0.0
573,1719.2799983024597,3,False,True,21.375,1608641513.5202916,30.062,1608641514.400285,29.875,1608641515.280295,2.66437029838562,2020-12-22 12:51:55.280301056,0.0,18433.84009280205,29.9685,303.1185,206.5,0.0
574,1722.2806494235992,3,False,True,21.375,1608641516.4803057,30.062,1608641517.3602784,29.875,1608641518.280946,2.6646227836608887,2020-12-22 12:51:58.280952320,0.0,18433.84009280205,29.9685,303.1185,206.5,0.0
575,1725.2800045013428,3,True,True,21.375,1608641519.5203009,30.0,1608641520.4002836,29.812,1608641521.2803009,2.663594961166382,2020-12-22 12:52:01.280307200,125.39999999999999,18621.899656176567,29.906,303.056,204.75,0.0
576,1728.2399733066559,3,True,True,21.375,1608641522.4803228,30.0,1608641523.360266,29.75,1608641524.2402694,2.6231558322906494,2020-12-22 12:52:04.240276224,125.39999999999999,18993.079744362833,29.875,303.025,203.8819999999996,0.0
577,1731.2800118923187,3,True,True,21.375,1608641525.5202904,30.0,1608641526.4002612,29.75,1608641527.280308,2.662759780883789,2020-12-22 12:52:07.280314624,125.39999999999999,19374.30058300495,29.875,303.025,203.8819999999996,0.0
578,1734.3199706077576,3,True,True,21.375,1608641528.5208955,30.125,1608641529.4402862,29.812,1608641530.320266,2.7023110389709477,2020-12-22 12:52:10.320273408,125.39999999999999,19755.51140592098,29.9685,303.1185,206.5,0.0
579,1737.2799754142761,3,True,True,21.375,1608641531.5202866,30.312,1608641532.4002786,29.812,1608641533.2802715,2.661953926086426,2020-12-22 12:52:13.280278272,125.39999999999999,20126.696008658408,30.062,303.212,209.1180000000004,0.0
580,1740.2399678230286,3,True,True,21.375,1608641534.480284,30.5,1608641535.3603103,29.875,1608641536.2402637,2.621823787689209,2020-12-22 12:52:16.240270592,125.39999999999999,20497.879056715967,30.1875,303.3375,212.6319999999996,0.0
581,1743.279964208603,3,True,True,21.375,1608641537.5203164,30.812,1608641538.4002864,29.937,1608641539.2802596,2.6613714694976807,2020-12-22 12:52:19.280267008,125.39999999999999,20879.094603466987,30.3745,303.5245,217.8680000000004,0.0
582,1746.239995956421,3,False,True,21.375,1608641540.4802933,31.125,1608641541.3603067,30.062,1608641542.2402918,2.621000051498413,2020-12-22 12:52:22.240298752,0.0,21064.688594055177,30.5935,303.7435,224.0,0.0
583,1749.2800192832947,3,False,True,21.375,1608641543.5202906,31.437,1608641544.4003196,30.187,1608641545.2803156,2.6605641841888428,2020-12-22 12:52:25.280322048,0.0,21064.688594055177,30.812,303.962,230.1180000000004,0.0
584,1752.2399678230286,3,False,True,21.375,1608641546.4803183,31.812,1608641547.3602755,30.312,1608641548.240264,2.620103120803833,2020-12-22 12:52:28.240270592,0.0,21064.688594055177,31.062,304.212,237.1180000000004,0.0
585,1755.279988527298,3,False,True,21.375,1608641549.520279,32.125,1608641550.4002898,30.437,1608641551.280285,2.659675121307373,2020-12-22 12:52:31.280291328,0.0,21064.688594055177,31.281,304.431,243.25,0.0
586,1758.2399361133575,3,False,True,21.375,1608641552.4803133,32.375,1608641553.3602612,30.562,1608641554.2402325,2.619214534759521,2020-12-22 12:52:34.240238848,0.0,21064.688594055177,31.4685,304.6185,248.5,0.0
587,1761.2800014019012,3,False,True,21.375,1608641555.5203018,32.625,1608641556.400706,30.75,1608641557.2802975,2.658828020095825,2020-12-22 12:52:37.280304128,0.0,21064.688594055177,31.6875,304.8375,254.63200000000143,0.0
588,1764.24049949646,3,False,True,21.375,1608641558.480299,32.875,1608641559.4004216,30.75,1608641560.2407963,2.618903160095215,2020-12-22 12:52:40.240802304,0.0,21064.688594055177,31.8125,304.9625,258.1319999999996,0.0
589,1767.2806704044342,3,False,True,21.375,1608641561.520295,32.875,1608641562.400639,30.937,1608641563.2809663,2.658616065979004,2020-12-22 12:52:43.280973312,0.0,21064.688594055177,31.906,305.056,260.75,0.0
590,1770.2399952411652,3,False,True,21.375,1608641564.4802978,33.187,1608641565.3607097,31.125,1608641566.240291,2.617516279220581,2020-12-22 12:52:46.240297984,0.0,21064.688594055177,32.156,305.306,267.75,0.0
591,1773.2799949645996,3,False,True,21.375,1608641567.5202951,33.187,1608641568.4006846,31.125,1608641569.2802913,2.657059907913208,2020-12-22 12:52:49.280297728,0.0,21064.688594055177,32.156,305.306,267.75,0.0
592,1776.2399945259094,3,True,True,21.375,1608641570.4803026,33.437,1608641571.361422,31.312,1608641572.2402906,2.616660118103028,2020-12-22 12:52:52.240297216,125.39999999999999,21250.2805665493,32.3745,305.5245,273.8680000000004,0.0
593,1779.2799942493439,3,True,True,21.375,1608641573.520296,33.437,1608641574.40131,31.437,1608641575.2802906,2.65619158744812,2020-12-22 12:52:55.280296960,125.39999999999999,21631.496531867982,32.437,305.587,275.6180000000004,0.0
594,1782.2399842739105,3,True,True,21.375,1608641576.480296,33.437,1608641577.3602865,31.625,1608641578.2402806,2.615762233734131,2020-12-22 12:52:58.240286976,125.39999999999999,22002.67928094864,32.531,305.681,278.25,0.0
595,1785.2799909114838,3,True,True,21.375,1608641579.5196278,33.937,1608641580.4002888,31.75,1608641581.2802868,2.655309200286865,2020-12-22 12:53:01.280293632,125.39999999999999,22383.896113300325,32.8435,305.9935,287.0,0.0
596,1788.2399995326996,3,True,True,21.375,1608641582.480449,34.187,1608641583.3602705,31.875,1608641584.240296,2.6148953437805176,2020-12-22 12:53:04.240302336,125.39999999999999,22755.081194400787,33.031,306.181,292.25,0.0
597,1791.2799332141876,3,True,True,21.375,1608641585.5203042,34.5,1608641586.400265,32.062,1608641587.2802296,2.654376268386841,2020-12-22 12:53:07.280236032,125.39999999999999,23136.288878059386,33.281,306.431,299.25,0.0
598,1794.239961385727,3,True,True,21.375,1608641588.480271,34.812,1608641589.360286,32.25,1608641590.2402582,2.6139912605285645,2020-12-22 12:53:10.240264192,125.39999999999999,23507.476410770418,33.531,306.681,306.25,0.0
599,1797.2799396514893,3,False,True,21.375,1608641591.5203118,35.187,1608641592.4002953,32.5,1608641593.2802362,2.653515100479126,2020-12-22 12:53:13.280242432,0.0,23698.083048033714,33.8435,306.9935,315.0000000000018,0.0
600,1800.2399418354034,3,False,True,21.375,1608641594.4802592,35.562,1608641595.3602753,32.687,1608641596.2402384,2.6131069660186768,2020-12-22 12:53:16.240244736,0.0,23698.083048033714,34.1245,307.2745,322.8680000000004,0.0
601,1803.2799818515778,3,False,True,21.375,1608641597.520433,35.937,1608641598.40021,32.937,1608641599.2802784,2.652684450149536,2020-12-22 12:53:19.280284672,0.0,23698.083048033714,34.437,307.587,331.6180000000004,0.0
602,1806.2399485111237,3,False,True,21.375,1608641600.480277,36.25,1608641601.3602784,33.125,1608641602.240245,2.6122422218322754,2020-12-22 12:53:22.240251392,0.0,23698.083048033714,34.6875,307.8375,338.6319999999996,0.0
603,1809.2799744606018,3,False,True,21.375,1608641603.520308,36.5,1608641604.400272,33.375,1608641605.28027,2.651813745498657,2020-12-22 12:53:25.280277248,0.0,23698.083048033714,34.9375,308.0875,345.6319999999996,0.0
604,1812.2399806976318,3,False,True,21.375,1608641606.480276,36.75,1608641607.3602717,33.562,1608641608.2402768,2.611401081085205,2020-12-22 12:53:28.240283392,0.0,23698.083048033714,35.156,308.306,351.75,0.0
605,1815.3599801063538,3,False,True,21.375,1608641609.5203052,37.0,1608641610.4408598,33.75,1608641611.3602765,2.7309410572052,2020-12-22 12:53:31.360282880,0.0,23698.083048033714,35.375,308.525,357.8819999999996,0.0
606,1818.2399609088898,3,False,True,21.375,1608641612.4802785,37.187,1608641613.360248,33.937,1608641614.240257,2.6105852127075195,2020-12-22 12:53:34.240263680,0.0,23698.083048033714,35.562,308.712,363.1180000000004,0.0
607,1821.2799708843231,3,False,True,21.375,1608641615.52027,37.312,1608641616.4002588,34.125,1608641617.2802677,2.6501450538635254,2020-12-22 12:53:37.280273664,0.0,23698.083048033714,35.7185,308.8685,367.5,0.0
608,1824.2399535179138,3,False,True,21.375,1608641618.4803095,37.5,1608641619.3602495,34.312,1608641620.24025,2.609700918197632,2020-12-22 12:53:40.240256256,0.0,23698.083048033714,35.906,309.056,372.75,0.0
609,1827.2799408435822,3,False,True,21.375,1608641621.520296,37.625,1608641622.400277,34.5,1608641623.280238,2.6417903900146484,2020-12-22 12:53:43.280243712,0.0,23698.083048033714,36.0625,309.2125,377.1319999999996,0.0
610,1830.239988565445,3,False,True,21.375,1608641624.480278,37.687,1608641625.360619,34.625,1608641626.240285,2.601417064666748,2020-12-22 12:53:46.240291328,0.0,23698.083048033714,36.156,309.306,379.75,0.0
611,1833.2799870967865,3,False,True,21.375,1608641627.5202734,37.687,1608641628.4006088,34.75,1608641629.280282,2.640941619873047,2020-12-22 12:53:49.280289792,0.0,23698.083048033714,36.2185,309.3685,381.5,0.0
612,1836.239751815796,3,False,True,21.375,1608641630.4802945,37.875,1608641631.3603098,34.875,1608641632.2400494,2.6002485752105717,2020-12-22 12:53:52.240054528,0.0,23698.083048033714,36.375,309.525,385.8820000000014,0.0
613,1839.279958486557,3,False,True,21.375,1608641633.5203247,37.875,1608641634.4002917,35.0,1608641635.280255,2.640020608901977,2020-12-22 12:53:55.280261376,0.0,23698.083048033714,36.4375,309.5875,387.6319999999996,0.0
614,1842.2399790287018,3,False,True,21.375,1608641636.4802723,37.937,1608641637.3602996,35.125,1608641638.2402754,2.599599599838257,2020-12-22 12:53:58.240281856,0.0,23698.083048033714,36.531,309.681,390.25,0.0
615,1845.2797560691833,3,False,True,21.375,1608641639.519945,37.937,1608641640.4003177,35.25,1608641641.280054,2.6388885974884038,2020-12-22 12:54:01.280058880,0.0,23698.083048033714,36.5935,309.7435,392.0,0.0
616,1848.2400016784668,3,False,True,21.375,1608641642.4802914,38.0,1608641643.3602684,35.312,1608641644.2402976,2.598722457885742,2020-12-22 12:54:04.240304384,0.0,23698.083048033714,36.656,309.806,393.75,0.0
617,1851.2799773216248,3,False,True,21.375,1608641645.5202787,38.0,1608641646.400306,35.437,1608641647.2802732,2.638225078582764,2020-12-22 12:54:07.280280064,0.0,23698.083048033714,36.7185,309.8685,395.5,0.0
618,1854.3199682235718,3,False,True,21.375,1608641648.5603182,38.0,1608641649.4402726,35.5,1608641650.320265,2.677788496017456,2020-12-22 12:54:10.320271104,0.0,23698.083048033714,36.75,309.9,396.3819999999996,0.0
619,1857.2800133228302,3,False,True,21.375,1608641651.519855,37.937,1608641652.4002934,35.562,1608641653.2803094,2.6374361515045166,2020-12-22 12:54:13.280316160,0.0,23698.083048033714,36.7495,309.8995,396.3680000000004,0.0
620,1860.3200061321259,3,False,True,21.375,1608641654.56028,37.937,1608641655.4402752,35.625,1608641656.3203025,2.676998853683472,2020-12-22 12:54:16.320308992,0.0,23698.083048033714,36.781,309.931,397.25,0.0
621,1863.2799634933472,3,False,True,21.375,1608641657.5203178,37.937,1608641658.400289,35.687,1608641659.28026,2.636561632156372,2020-12-22 12:54:19.280266240,0.0,23698.083048033714,36.812,309.962,398.1180000000004,0.0
622,1866.3200294971466,3,False,True,21.375,1608641660.5602934,37.875,1608641661.440421,35.687,1608641662.320326,2.6761958599090576,2020-12-22 12:54:22.320332288,0.0,23698.083048033714,36.781,309.931,397.25,0.0
623,1869.2799854278564,3,False,True,21.375,1608641663.5203192,37.875,1608641664.4002922,35.75,1608641665.280282,2.6357545852661133,2020-12-22 12:54:25.280288256,0.0,23698.083048033714,36.8125,309.9625,398.1319999999996,0.0
624,1872.319987297058,3,False,True,21.375,1608641666.560285,37.75,1608641667.44029,35.812,1608641668.3202837,2.675325632095337,2020-12-22 12:54:28.320290048,0.0,23698.083048033714,36.781,309.931,397.25,0.0
625,1875.2799756526947,3,False,True,21.375,1608641669.5202887,37.75,1608641670.400285,35.75,1608641671.2802722,2.634922742843628,2020-12-22 12:54:31.280278528,0.0,23698.083048033714,36.75,309.9,396.3819999999996,0.0
626,1878.3199663162231,3,False,True,21.375,1608641672.5602903,37.687,1608641673.4402728,35.812,1608641674.3202622,2.6744813919067383,2020-12-22 12:54:34.320269056,0.0,23698.083048033714,36.7495,309.8995,396.3680000000004,0.0
627,1881.2799928188324,3,False,True,21.375,1608641675.5202923,37.625,1608641676.4002714,35.812,1608641677.2802896,2.6341209411621094,2020-12-22 12:54:37.280295680,0.0,23698.083048033714,36.7185,309.8685,395.5,0.0
628,1884.3199799060822,3,False,True,21.375,1608641678.5602784,37.562,1608641679.440291,35.875,1608641680.3202758,2.6736743450164795,2020-12-22 12:54:40.320282624,0.0,23698.083048033714,36.7185,309.8685,395.5,0.0
629,1887.280017375946,3,False,True,21.375,1608641681.5202932,37.562,1608641682.4002872,35.875,1608641683.2803142,2.633319854736328,2020-12-22 12:54:43.280320256,0.0,23698.083048033714,36.7185,309.8685,395.5,0.0
630,1890.3200216293335,3,False,True,21.375,1608641684.5602772,37.437,1608641685.4402914,35.875,1608641686.3203182,2.672893524169922,2020-12-22 12:54:46.320324352,0.0,23698.083048033714,36.656,309.806,393.75,0.0
631,1893.2799608707428,3,False,True,21.375,1608641687.520319,37.437,1608641688.400285,35.875,1608641689.280257,2.632433652877808,2020-12-22 12:54:49.280263680,0.0,23698.083048033714,36.656,309.806,393.75,0.0
632,1896.360815525055,3,False,True,21.375,1608641690.5602908,37.312,1608641691.4402575,35.875,1608641692.361111,2.7128608226776123,2020-12-22 12:54:52.361118208,0.0,23698.083048033714,36.5935,309.7435,392.0,0.0
633,1899.2799904346466,3,False,True,21.375,1608641693.520313,37.25,1608641694.400308,35.875,1608641695.2802866,2.6318559646606445,2020-12-22 12:54:55.280293120,0.0,23698.083048033714,36.5625,309.7125,391.1319999999996,0.0
634,1902.3199763298035,3,False,True,21.375,1608641696.560309,37.187,1608641697.440271,35.812,1608641698.3202727,2.671408176422119,2020-12-22 12:54:58.320279040,0.0,23698.083048033714,36.4995,309.6495,389.3680000000004,0.0
635,1905.279983997345,3,False,True,21.375,1608641699.5202832,37.125,1608641700.3996224,35.812,1608641701.2802804,2.6310245990753174,2020-12-22 12:55:01.280286720,0.0,23698.083048033714,36.4685,309.6185,388.5,0.0
636,1908.4003219604492,3,False,True,21.375,1608641702.6005774,37.062,1608641703.5202844,35.812,1608641704.4006178,2.7509260177612305,2020-12-22 12:55:04.400624640,0.0,23698.083048033714,36.437,309.587,387.6180000000004,0.0
637,1911.279972076416,3,False,True,21.375,1608641705.5202937,37.0,1608641706.4002862,35.812,1608641707.2802684,2.6302506923675537,2020-12-22 12:55:07.280274944,0.0,23698.083048033714,36.406,309.556,386.75,0.0
638,1914.3199772834778,3,False,True,21.375,1608641708.5608256,36.937,1608641709.4402945,35.75,1608641710.320274,2.669811487197876,2020-12-22 12:55:10.320280064,0.0,23698.083048033714,36.3435,309.4935,385.0,0.0
639,1917.2800033092499,3,False,True,21.375,1608641711.5202916,36.875,1608641712.4003203,35.75,1608641713.2802987,2.6294398307800293,2020-12-22 12:55:13.280306176,0.0,23698.083048033714,36.3125,309.4625,384.1319999999996,0.0
640,1920.3201472759247,3,False,True,21.375,1608641714.560293,36.875,1608641715.4403176,35.687,1608641716.3204436,2.669139623641968,2020-12-22 12:55:16.320450048,0.0,23698.083048033714,36.281,309.431,383.2500000000018,0.0
641,1923.2799983024597,3,False,True,21.375,1608641717.5203085,36.687,1608641718.400308,35.687,1608641719.280295,2.6285858154296875,2020-12-22 12:55:19.280301056,0.0,23698.083048033714,36.187,309.337,380.6180000000004,0.0
642,1926.3199753761292,3,False,True,21.375,1608641720.560299,36.625,1608641721.4403665,35.687,1608641722.320272,2.6681246757507324,2020-12-22 12:55:22.320278272,0.0,23698.083048033714,36.156,309.306,379.75,0.0
643,1929.2799854278564,3,False,True,21.375,1608641723.52029,36.562,1608641724.4003022,35.625,1608641725.280282,2.627732753753662,2020-12-22 12:55:25.280288256,0.0,23698.083048033714,36.0935,309.2435,378.0,0.0
644,1932.319999217987,3,False,True,21.375,1608641726.560447,36.5,1608641727.4409163,35.562,1608641728.3202944,2.667306900024414,2020-12-22 12:55:28.320302080,0.0,23698.083048033714,36.031,309.181,376.25,0.0
645,1935.3198623657227,3,False,True,21.375,1608641729.5202928,36.437,1608641730.400298,35.5,1608641731.32016,2.6667370796203613,2020-12-22 12:55:31.320165120,0.0,23698.083048033714,35.9685,309.1185,374.5,0.0
646,1938.3199837207794,3,False,True,21.375,1608641732.560298,36.375,1608641733.4400597,35.5,1608641734.32028,2.66647744178772,2020-12-22 12:55:34.320286464,0.0,23698.083048033714,35.9375,309.0875,373.6320000000014,0.0
647,1941.279982805252,3,False,True,21.375,1608641735.520278,36.25,1608641736.400287,35.437,1608641737.28028,2.626075267791748,2020-12-22 12:55:37.280285696,0.0,23698.083048033714,35.8435,308.9935,371.0000000000018,0.0
648,1944.3199772834778,3,False,True,21.375,1608641738.5602882,36.187,1608641739.4402618,35.375,1608641740.320273,2.665618896484375,2020-12-22 12:55:40.320280064,0.0,23698.083048033714,35.781,308.931,369.25,0.0
649,1947.2799735069275,3,False,True,21.375,1608641741.520276,36.125,1608641742.4002955,35.375,1608641743.2802696,2.6252095699310303,2020-12-22 12:55:43.280276224,0.0,23698.083048033714,35.75,308.9,368.3820000000014,0.0
650,1950.319973707199,3,False,True,21.375,1608641744.5602908,36.062,1608641745.4402723,35.312,1608641746.3202703,2.664782285690308,2020-12-22 12:55:46.320276480,0.0,23698.083048033714,35.687,308.837,366.6180000000004,0.0
651,1953.2841160297394,3,False,True,21.375,1608641747.5202942,36.0,1608641748.4002893,35.25,1608641749.2844124,2.6285154819488525,2020-12-22 12:55:49.284418816,0.0,23698.083048033714,35.625,308.775,364.8819999999996,0.0
652,1956.3199694156647,3,False,True,21.375,1608641750.5602872,35.937,1608641751.4402714,35.187,1608641752.3202655,2.663926601409912,2020-12-22 12:55:52.320272128,0.0,23698.083048033714,35.562,308.712,363.1180000000004,0.0
653,1959.2797482013702,3,False,True,21.375,1608641753.5202863,35.875,1608641754.4002986,35.187,1608641755.2800455,2.6232802867889404,2020-12-22 12:55:55.280050944,0.0,23698.083048033714,35.531,308.681,362.25,0.0
654,1962.3199865818024,3,False,True,21.375,1608641756.5602844,35.75,1608641757.4402847,35.125,1608641758.320283,2.663081169128418,2020-12-22 12:55:58.320289280,0.0,23698.083048033714,35.4375,308.5875,359.6319999999996,0.0
655,1965.279767036438,3,False,True,21.375,1608641759.5202882,35.687,1608641760.4020376,35.125,1608641761.2800643,2.6224331855773926,2020-12-22 12:56:01.280069888,0.0,23698.083048033714,35.406,308.556,358.7500000000018,0.0
656,1968.319986820221,3,False,True,21.375,1608641762.560609,35.625,1608641763.4402893,35.062,1608641764.320283,2.662217378616333,2020-12-22 12:56:04.320289536,0.0,23698.083048033714,35.3435,308.4935,357.0,0.0
657,1971.2799715995789,3,False,True,21.375,1608641765.5202937,35.562,1608641766.4003775,35.0,1608641767.2802682,2.621786594390869,2020-12-22 12:56:07.280274432,0.0,23698.083048033714,35.281,308.431,355.25,0.0
658,1974.3207964897156,3,False,True,21.375,1608641768.600612,35.5,1608641769.4402914,35.0,1608641770.3210924,2.6618566513061523,2020-12-22 12:56:10.321099264,0.0,23698.083048033714,35.25,308.4,354.3819999999996,0.0
659,1977.2799742221832,3,False,True,21.375,1608641771.520285,35.437,1608641772.4003062,34.875,1608641773.2802706,2.6206254959106445,2020-12-22 12:56:13.280276992,0.0,23698.083048033714,35.156,308.306,351.75,0.0
660,1980.319979429245,3,False,True,21.375,1608641774.5602844,35.312,1608641775.4402668,34.812,1608641776.320276,2.660185575485229,2020-12-22 12:56:16.320282112,0.0,23698.083048033714,35.062,308.212,349.1180000000004,0.0
661,1983.2806119918823,3,False,True,21.375,1608641777.52029,35.25,1608641778.4003725,34.75,1608641779.2809086,2.6204042434692383,2020-12-22 12:56:19.280914688,0.0,23698.083048033714,35.0,308.15,347.3819999999996,0.0
662,1986.3199911117554,3,False,True,21.375,1608641780.5606165,35.187,1608641781.4402845,34.687,1608641782.320288,2.6593282222747803,2020-12-22 12:56:22.320293888,0.0,23698.083048033714,34.937,308.087,345.6180000000004,0.0
663,1989.2797739505768,3,False,True,21.375,1608641783.520292,35.125,1608641784.400727,34.625,1608641785.2800715,2.6185991764068604,2020-12-22 12:56:25.280076800,0.0,23698.083048033714,34.875,308.025,343.8819999999996,0.0
664,1992.3199903964996,3,False,True,21.437,1608641786.560593,35.062,1608641787.440292,34.625,1608641788.3202868,2.658381938934326,2020-12-22 12:56:28.320293120,0.0,23698.083048033714,34.8435,307.9935,343.0,0.0
665,1995.279988527298,3,False,True,21.375,1608641789.520301,35.0,1608641790.4007108,34.562,1608641791.2802844,2.617957592010498,2020-12-22 12:56:31.280291328,0.0,23698.083048033714,34.781,307.931,341.25,0.0
666,1998.3199934959412,3,False,True,21.375,1608641792.5605998,34.937,1608641793.440287,34.5,1608641794.32029,2.6575052738189697,2020-12-22 12:56:34.320296192,0.0,23698.083048033714,34.7185,307.8685,339.5000000000018,0.0
667,2001.279985666275,3,False,True,21.375,1608641795.520295,34.875,1608641796.4016955,34.437,1608641797.2802825,2.6170692443847656,2020-12-22 12:56:37.280288512,0.0,23698.083048033714,34.656,307.806,337.75,0.0
668,2004.319985628128,3,False,True,21.375,1608641798.5606031,34.812,1608641799.4402857,34.375,1608641800.3202815,2.654923439025879,2020-12-22 12:56:40.320288512,0.0,23698.083048033714,34.5935,307.7435,336.0,0.0
669,2007.279995918274,3,False,True,21.375,1608641801.5202906,34.75,1608641802.402621,34.312,1608641803.2802925,2.614507913589477,2020-12-22 12:56:43.280298752,0.0,23698.083048033714,34.531,307.681,334.25,0.0
670,2010.3199772834778,3,False,True,21.375,1608641804.560295,34.687,1608641805.450307,34.25,1608641806.3202732,2.6540191173553467,2020-12-22 12:56:46.320280064,0.0,23698.083048033714,34.4685,307.6185,332.5,0.0
671,2013.2799801826477,3,False,True,21.375,1608641807.5202887,34.625,1608641808.4002993,34.187,1608641809.2802768,2.6135919094085693,2020-12-22 12:56:49.280282880,0.0,23698.083048033714,34.406,307.556,330.75,0.0
672,2016.319967508316,3,False,True,21.375,1608641810.5602932,34.562,1608641811.440275,34.125,1608641812.3202634,2.6531238555908203,2020-12-22 12:56:52.320270336,0.0,23698.083048033714,34.3435,307.4935,329.0,0.0
673,2019.3198421001434,3,False,True,21.375,1608641813.5202882,34.5,1608641814.4002798,34.125,1608641815.3201394,2.652551889419556,2020-12-22 12:56:55.320144896,0.0,23698.083048033714,34.3125,307.4625,328.1319999999996,0.0
674,2022.3199543952942,3,False,True,21.375,1608641816.5602684,34.437,1608641817.440312,34.062,1608641818.320251,2.6522789001464844,2020-12-22 12:56:58.320257280,0.0,23698.083048033714,34.2495,307.3995,326.3680000000004,0.0
675,2025.279352426529,3,False,True,21.375,1608641819.5202649,34.375,1608641820.400043,34.0,1608641821.2796516,2.6111984252929688,2020-12-22 12:57:01.279655168,0.0,23698.083048033714,34.1875,307.3375,324.6320000000014,0.0
676,2028.3199529647827,3,False,True,21.375,1608641822.5602732,34.312,1608641823.4402578,33.937,1608641824.3202496,2.651435375213623,2020-12-22 12:57:04.320255744,0.0,23698.083048033714,34.1245,307.2745,322.8680000000004,0.0
677,2031.2799515724182,3,False,True,21.375,1608641825.5598338,34.25,1608641826.4002483,33.875,1608641827.2802482,2.611016035079956,2020-12-22 12:57:07.280254464,0.0,23698.083048033714,34.0625,307.2125,321.1319999999996,0.0
678,2034.360004901886,3,False,True,21.375,1608641828.5604358,34.187,1608641829.4404373,33.812,1608641830.3603003,2.6906206607818604,2020-12-22 12:57:10.360307712,0.0,23698.083048033714,33.9995,307.1495,319.3680000000004,0.0
679,2037.2799911499023,3,False,True,21.375,1608641831.5202856,34.125,1608641832.4003303,33.75,1608641833.2802875,2.610220432281494,2020-12-22 12:57:13.280293888,0.0,23698.083048033714,33.9375,307.0875,317.6320000000014,0.0
680,2040.319973707199,3,False,True,21.375,1608641834.5603125,34.062,1608641835.4402952,33.687,1608641836.3202698,2.6497483253479004,2020-12-22 12:57:16.320276480,0.0,23698.083048033714,33.8745,307.0245,315.8680000000004,0.0
681,2043.2800199985504,3,False,True,21.375,1608641837.520289,34.0,1608641838.400277,33.625,1608641839.2803164,2.609374523162842,2020-12-22 12:57:19.280322816,0.0,23698.083048033714,33.8125,306.9625,314.1319999999996,0.0
682,2046.3199758529663,3,False,True,21.375,1608641840.5602937,33.937,1608641841.4402938,33.562,1608641842.3202715,2.6488687992095947,2020-12-22 12:57:22.320278528,0.0,23698.083048033714,33.7495,306.8995,312.3680000000004,0.0
683,2049.2799940109253,3,False,True,21.375,1608641843.52029,33.875,1608641844.4002783,33.562,1608641845.2802906,2.608466386795044,2020-12-22 12:57:25.280296704,0.0,23698.083048033714,33.7185,306.8685,311.5,0.0
684,2052.320008993149,3,False,True,21.375,1608641846.5602922,33.812,1608641847.4402604,33.5,1608641848.3203056,2.6480166912078857,2020-12-22 12:57:28.320311808,0.0,23698.083048033714,33.656,306.806,309.75,0.0
685,2055.2799863815308,3,False,True,21.375,1608641849.5203154,33.75,1608641850.4000788,33.437,1608641851.2802825,2.6075704097747803,2020-12-22 12:57:31.280289280,0.0,23698.083048033714,33.5935,306.7435,308.0,0.0
686,2058.319976091385,3,False,True,21.375,1608641852.5602791,33.687,1608641853.4402795,33.375,1608641854.3202724,2.647092342376709,2020-12-22 12:57:34.320278784,0.0,23698.083048033714,33.531,306.681,306.25,0.0
687,2061.279963493347,3,False,True,21.437,1608641855.5300791,33.625,1608641856.4000576,33.312,1608641857.2802603,2.6066465377807617,2020-12-22 12:57:37.280266240,0.0,23698.083048033714,33.4685,306.6185,304.5,0.0
